x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.17801684141159058,0.8702108263969421,0.23873573541641235,0.83311527967453,0.28325438499450684,0.7504750490188599,0.24372225999832153,0.6865763068199158,0.18823856115341187,0.6480605602264404,0.24256505072116852,0.5934522747993469,0.2407909631729126,0.47812825441360474,0.23313364386558533,0.4007950723171234,0.22849804162979126,0.3363405466079712,0.1912066638469696,0.5901708602905273,0.19543100893497467,0.5083793997764587,0.20083831250667572,0.4763317406177521,0.20803703367710114,0.44760143756866455,0.14645276963710785,0.6149513125419617,0.15525685250759125,0.5918020606040955,0.16621890664100647,0.652998685836792,0.17428861558437347,0.6913425922393799,0.10588990151882172,0.6536948084831238,0.11630923300981522,0.6432945728302002,0.1308947503566742,0.682725191116333,0.13991229236125946,0.7090535163879395,0
0.19617486000061035,0.8666349649429321,0.25709718465805054,0.8267993330955505,0.301784485578537,0.7503292560577393,0.26881057024002075,0.6902434825897217,0.21997521817684174,0.6553499698638916,0.2596234679222107,0.5903984904289246,0.2620472311973572,0.47569742798805237,0.2588949203491211,0.4019186496734619,0.2565268278121948,0.3431552052497864,0.2100607305765152,0.5951234102249146,0.21482139825820923,0.5402804613113403,0.22584334015846252,0.5697236657142639,0.23604176938533783,0.6028918027877808,0.165188267827034,0.6209134459495544,0.1820218414068222,0.6039779782295227,0.2000877559185028,0.6580672264099121,0.20993490517139435,0.6960166096687317,0.12313810735940933,0.6572356224060059,0.13812290132045746,0.6363580822944641,0.15475937724113464,0.6739342212677002,0.16382461786270142,0.7031142115592957,0
0.19565148651599884,0.870694100856781,0.25512024760246277,0.831892728805542,0.2998882532119751,0.7557860612869263,0.2686208188533783,0.6929492950439453,0.21829117834568024,0.6586276292800903,0.2604070007801056,0.5968981981277466,0.2650511860847473,0.4797736406326294,0.2625117599964142,0.40425750613212585,0.2595416307449341,0.34255021810531616,0.2124011069536209,0.5987366437911987,0.21967969834804535,0.5338228940963745,0.2230304777622223,0.5409514904022217,0.22466418147087097,0.5537407994270325,0.1683950275182724,0.6228773593902588,0.18174909055233002,0.5956473350524902,0.19386425614356995,0.6477299928665161,0.20022276043891907,0.6885552406311035,0.12689460813999176,0.6583777666091919,0.13958993554115295,0.6333121657371521,0.15468598902225494,0.6685217022895813,0.16392987966537476,0.7003341913223267,0
0.22053715586662292,0.8572434186935425,0.2793934941291809,0.8190622329711914,0.3289537727832794,0.7428725361824036,0.29127004742622375,0.6816651225090027,0.2371060699224472,0.6525945067405701,0.282759428024292,0.5775119662284851,0.28156331181526184,0.46826809644699097,0.27807164192199707,0.39795634150505066,0.27703994512557983,0.34363117814064026,0.23034295439720154,0.583446204662323,0.24889245629310608,0.5614613890647888,0.2564149796962738,0.6271495819091797,0.25961217284202576,0.6732661128044128,0.18575671315193176,0.6102419495582581,0.20013920962810516,0.5978429913520813,0.21016740798950195,0.6504700183868408,0.21402232348918915,0.6798425912857056,0.14365264773368835,0.6471982598304749,0.15454284846782684,0.6284381151199341,0.16722635924816132,0.6649355292320251,0.17323045432567596,0.6890130043029785,0
0.21770551800727844,0.8588758707046509,0.27656129002571106,0.8232696056365967,0.32345324754714966,0.7479231953620911,0.2894722819328308,0.6841092705726624,0.2362920641899109,0.6504586935043335,0.28180429339408875,0.5870459079742432,0.2842043340206146,0.47184279561042786,0.2828221321105957,0.39969006180763245,0.2828691005706787,0.34147709608078003,0.23195093870162964,0.5923937559127808,0.2505932152271271,0.5569095611572266,0.25946593284606934,0.6174548268318176,0.26528966426849365,0.6652424335479736,0.18773749470710754,0.6162810325622559,0.2054106891155243,0.5924631953239441,0.21389421820640564,0.6457382440567017,0.21730467677116394,0.6802162528038025,0.14619064331054688,0.649363100528717,0.16063302755355835,0.6237406730651855,0.1735265702009201,0.6585900783538818,0.17991231381893158,0.6855970025062561,0
0.24111978709697723,0.8527877330780029,0.2991878092288971,0.8152792453765869,0.3494892120361328,0.7403303980827332,0.31784123182296753,0.6779500246047974,0.26370924711227417,0.6485332250595093,0.30827414989471436,0.5772382020950317,0.31041496992111206,0.4662856161594391,0.3061327338218689,0.394881010055542,0.30257299542427063,0.33681198954582214,0.25723734498023987,0.5835396647453308,0.2712211608886719,0.5405761003494263,0.2787787914276123,0.5917462706565857,0.2845454216003418,0.6352508068084717,0.21214666962623596,0.6081457138061523,0.22022825479507446,0.5836013555526733,0.22750061750411987,0.6269072890281677,0.2322756052017212,0.6582411527633667,0.1697869896888733,0.6431551575660706,0.17656192183494568,0.6139382123947144,0.18548309803009033,0.642013430595398,0.19041186571121216,0.665719211101532,0
0.23432767391204834,0.859560489654541,0.29716193675994873,0.8229944109916687,0.34523653984069824,0.7451412081718445,0.320254385471344,0.6773562431335449,0.2709110379219055,0.6363615989685059,0.3085364103317261,0.5884925723075867,0.3103688359260559,0.4807758927345276,0.3041645288467407,0.40907299518585205,0.2988242506980896,0.35092923045158386,0.263406366109848,0.5931647419929504,0.2829708158969879,0.5193913578987122,0.2937694787979126,0.5311943292617798,0.3059055805206299,0.5495249629020691,0.22102203965187073,0.6121714115142822,0.23582673072814941,0.5689057111740112,0.23634225130081177,0.6195271611213684,0.23913131654262543,0.660314679145813,0.18093347549438477,0.6360307335853577,0.18435007333755493,0.549237072467804,0.18384823203086853,0.4972021281719208,0.18617874383926392,0.45479318499565125,0
0.264118492603302,0.8460408449172974,0.3299580514431,0.799522876739502,0.37941378355026245,0.7260510921478271,0.3424609899520874,0.6653012633323669,0.28870633244514465,0.6379581689834595,0.3339458107948303,0.5743352174758911,0.33743566274642944,0.47035667300224304,0.33815306425094604,0.40503668785095215,0.3406309187412262,0.35306432843208313,0.2838577628135681,0.5801994800567627,0.3004142940044403,0.5332258939743042,0.30941641330718994,0.5918329358100891,0.31370317935943604,0.6373753547668457,0.24056017398834229,0.602672278881073,0.25398147106170654,0.5716046094894409,0.26670023798942566,0.6195201873779297,0.27208518981933594,0.6540628671646118,0.19885551929473877,0.6374523043632507,0.21109050512313843,0.5927337408065796,0.22161029279232025,0.597538948059082,0.22490817308425903,0.5999893546104431,0
0.26294344663619995,0.8458576798439026,0.3254273533821106,0.809112548828125,0.3781812787055969,0.7363443374633789,0.34886911511421204,0.667834997177124,0.2970767021179199,0.6311045289039612,0.33821940422058105,0.5853400826454163,0.3433036506175995,0.4878358244895935,0.34151190519332886,0.4296373128890991,0.3407377302646637,0.38275933265686035,0.2888469398021698,0.5873947143554688,0.3031029999256134,0.5292862057685852,0.31281182169914246,0.5842252969741821,0.3166716396808624,0.6323721408843994,0.24446584284305573,0.6059021353721619,0.2600758671760559,0.564216673374176,0.2734382450580597,0.6151674389839172,0.2777974605560303,0.6551063060760498,0.19995686411857605,0.6358994841575623,0.21945548057556152,0.5964140892028809,0.23703542351722717,0.6265910863876343,0.24467246234416962,0.6547244191169739,0
0.28731271624565125,0.8237755298614502,0.3528900146484375,0.7949132323265076,0.40829554200172424,0.7228308320045471,0.37439611554145813,0.6611540913581848,0.3193846642971039,0.6331387162208557,0.3576871156692505,0.5648834109306335,0.3669375479221344,0.45710182189941406,0.3720799684524536,0.38844215869903564,0.3756539821624756,0.3325895369052887,0.30617085099220276,0.5693237781524658,0.32803189754486084,0.5298212170600891,0.34047389030456543,0.5916908979415894,0.34012722969055176,0.6336115002632141,0.26157504320144653,0.5914965867996216,0.27818310260772705,0.5598046779632568,0.29599615931510925,0.615614652633667,0.2990211546421051,0.64976966381073,0.21796447038650513,0.6265636682510376,0.23937943577766418,0.5949329137802124,0.2572872042655945,0.6346397399902344,0.2598433792591095,0.6625047922134399,0
0.2846968173980713,0.8270025849342346,0.34979215264320374,0.7975459694862366,0.4030616879463196,0.7236838340759277,0.37029963731765747,0.6550979614257812,0.3174939453601837,0.6200279593467712,0.3591717481613159,0.5671825408935547,0.36839839816093445,0.45967739820480347,0.3744332790374756,0.3961780071258545,0.37968412041664124,0.34656572341918945,0.30832406878471375,0.571533203125,0.3215482234954834,0.5250007510185242,0.3307807743549347,0.5813026428222656,0.33373501896858215,0.6289675831794739,0.2631084620952606,0.5924341082572937,0.27698782086372375,0.557037353515625,0.288673996925354,0.6099950671195984,0.29132983088493347,0.6497272849082947,0.2188965380191803,0.6253619194030762,0.2375738024711609,0.5926198363304138,0.25032880902290344,0.6284292936325073,0.2527930736541748,0.6562885642051697,0
0.3067937195301056,0.8147570490837097,0.3720891773700714,0.7896734476089478,0.42985132336616516,0.7188571691513062,0.39995068311691284,0.652489423751831,0.34576496481895447,0.6176548600196838,0.3920905590057373,0.5562323927879333,0.4003136157989502,0.44750720262527466,0.3961873948574066,0.3779502511024475,0.3900510370731354,0.3200242817401886,0.3386337459087372,0.5527281761169434,0.35739821195602417,0.531578779220581,0.3615018427371979,0.6041032671928406,0.3589393198490143,0.6459604501724243,0.29157111048698425,0.5709266066551208,0.3055866062641144,0.560315728187561,0.3147035539150238,0.6240445375442505,0.3162766993045807,0.6522923707962036,0.24543142318725586,0.6009826064109802,0.2629770040512085,0.5921705961227417,0.27502602338790894,0.6380342245101929,0.27726438641548157,0.6594445109367371,0
0.3059833347797394,0.8153120875358582,0.37083712220191956,0.7878735065460205,0.4280468225479126,0.71779465675354,0.4021892249584198,0.6503121256828308,0.34963029623031616,0.6130194067955017,0.3886911869049072,0.5599271059036255,0.39815399050712585,0.44951632618904114,0.3966066539287567,0.37930285930633545,0.39186614751815796,0.32092544436454773,0.33869004249572754,0.5605430603027344,0.3524825870990753,0.5225505232810974,0.3611418604850769,0.5872781276702881,0.3625448942184448,0.634937047958374,0.292171448469162,0.579302966594696,0.30305346846580505,0.5504075288772583,0.3151577413082123,0.6111466884613037,0.3194933831691742,0.6473113298416138,0.24560585618019104,0.6085340976715088,0.25892049074172974,0.5852908492088318,0.2754709720611572,0.6267861127853394,0.2833905518054962,0.6536232233047485,0
0.3234519958496094,0.8138329386711121,0.3865644335746765,0.7929366230964661,0.4446943700313568,0.7266973257064819,0.42506664991378784,0.6594995856285095,0.3834682106971741,0.6156660318374634,0.4065227210521698,0.5610939264297485,0.4139699637889862,0.44795459508895874,0.41416680812835693,0.37642356753349304,0.4139885902404785,0.3192853331565857,0.35805967450141907,0.5578389763832092,0.37880027294158936,0.527900218963623,0.3851359486579895,0.5920979976654053,0.38465172052383423,0.6370593905448914,0.3133872449398041,0.5721557140350342,0.3284677267074585,0.5519134998321533,0.3368839621543884,0.6090722680091858,0.3395363390445709,0.6413298845291138,0.26811546087265015,0.5976628661155701,0.2821536064147949,0.584462583065033,0.2931252419948578,0.6260750889778137,0.2970010042190552,0.6500633955001831,0
0.3593442142009735,0.8172714710235596,0.42051321268081665,0.8038499355316162,0.475641131401062,0.7596180438995361,0.47759056091308594,0.7025614380836487,0.43903911113739014,0.6653541326522827,0.46825867891311646,0.6043277978897095,0.504859209060669,0.510399341583252,0.5284761786460876,0.45107680559158325,0.548999547958374,0.40343719720840454,0.4254688024520874,0.593820333480835,0.46012425422668457,0.5673681497573853,0.4563910663127899,0.6348418593406677,0.44924068450927734,0.6827378273010254,0.38329288363456726,0.6013349294662476,0.4092448651790619,0.5869418382644653,0.41529572010040283,0.6594452261924744,0.4136713445186615,0.7068758606910706,0.3423914909362793,0.615595281124115,0.32782435417175293,0.5305134057998657,0.31636515259742737,0.47765427827835083,0.30747243762016296,0.4239168167114258,2
0.3603786826133728,0.8164430260658264,0.421419620513916,0.80357426404953,0.4771513342857361,0.7588387727737427,0.47710517048835754,0.7025872468948364,0.4387507140636444,0.6654027700424194,0.4693545699119568,0.6025533676147461,0.5052852034568787,0.5085054039955139,0.5289242267608643,0.44990110397338867,0.5496696829795837,0.40240728855133057,0.42615848779678345,0.5923784375190735,0.4609525501728058,0.5678544044494629,0.45546698570251465,0.6373735070228577,0.44672784209251404,0.686278760433197,0.3836870789527893,0.600751519203186,0.40928104519844055,0.5887265205383301,0.4148009419441223,0.6616826057434082,0.4133538007736206,0.7081704139709473,0.3424501121044159,0.6156418919563293,0.3293406069278717,0.5313421487808228,0.3179529309272766,0.48030751943588257,0.30886250734329224,0.4276445209980011,2
0.3602236807346344,0.8138704299926758,0.42032063007354736,0.8024381399154663,0.4754383862018585,0.7584514617919922,0.47656014561653137,0.7021833658218384,0.43984556198120117,0.6608420014381409,0.470166951417923,0.6002132296562195,0.5044945478439331,0.504724383354187,0.5276398658752441,0.4450512230396271,0.5477601289749146,0.3964005708694458,0.4268743693828583,0.5900704264640808,0.46190428733825684,0.5655707716941833,0.4551848769187927,0.6396557688713074,0.44544506072998047,0.688309371471405,0.38462337851524353,0.5974440574645996,0.40797698497772217,0.583817720413208,0.4121759831905365,0.659854531288147,0.40941092371940613,0.7059959173202515,0.34301960468292236,0.6108035445213318,0.32776257395744324,0.5252712368965149,0.3168330192565918,0.47392725944519043,0.3082253634929657,0.41810449957847595,2
0.3597102761268616,0.8146190643310547,0.42130425572395325,0.8019708395004272,0.4761333167552948,0.757837176322937,0.47600191831588745,0.7017671465873718,0.4397408366203308,0.6600619554519653,0.4680531322956085,0.6008070111274719,0.5043283700942993,0.5054446458816528,0.5274918079376221,0.44582951068878174,0.5475265979766846,0.3971025347709656,0.4250093698501587,0.5909444093704224,0.45958423614501953,0.5676494836807251,0.4542016088962555,0.6383082270622253,0.4450049102306366,0.6882233619689941,0.3827582895755768,0.5983676314353943,0.4067899286746979,0.5827317833900452,0.4117439389228821,0.6558499336242676,0.4096084535121918,0.7034469246864319,0.3418591320514679,0.6118184924125671,0.3282485008239746,0.5268175601959229,0.31746357679367065,0.475274920463562,0.30903160572052,0.4221492111682892,2
0.36136817932128906,0.8169006705284119,0.4226079285144806,0.8027843832969666,0.4770839810371399,0.7577536702156067,0.47649216651916504,0.7013552188873291,0.43907642364501953,0.6613903641700745,0.468183308839798,0.6007014513015747,0.5039790868759155,0.5051101446151733,0.527782142162323,0.44553518295288086,0.5476750731468201,0.3975302577018738,0.424999475479126,0.5915803909301758,0.45908689498901367,0.5670042634010315,0.45412206649780273,0.638595461845398,0.44509357213974,0.6885481476783752,0.3830784261226654,0.5993980765342712,0.4071914255619049,0.5822341442108154,0.4125837981700897,0.654628574848175,0.4104095995426178,0.7014232277870178,0.3423798084259033,0.6127942204475403,0.328124076128006,0.5280649662017822,0.31631332635879517,0.4770957827568054,0.30646181106567383,0.42431914806365967,2
0.361605703830719,0.8176496624946594,0.42303788661956787,0.8022738695144653,0.47768813371658325,0.757174551486969,0.47661665081977844,0.7009378671646118,0.43853887915611267,0.6612222194671631,0.46867308020591736,0.6011062264442444,0.5042346715927124,0.5058234333992004,0.5276588797569275,0.44620129466056824,0.547288179397583,0.398370623588562,0.42534494400024414,0.5919351577758789,0.4591972827911377,0.5678091645240784,0.4534856081008911,0.6401514410972595,0.4439203441143036,0.6900037527084351,0.383533775806427,0.5997188091278076,0.4073673188686371,0.582108736038208,0.4123218357563019,0.6540826559066772,0.409519225358963,0.7003365755081177,0.3426961302757263,0.6134037971496582,0.3261670768260956,0.5282326936721802,0.3144019842147827,0.47685497999191284,0.3052036166191101,0.42348986864089966,2
